sports,countries,leagues,pronos,date,time,team_1,team_2,outcome,bookmaker,odds,value,probability
Football,Thailand,Thai League 1,"Home/Away, FT including OT",2025-04-26,02:00,Montreal Canadiens,Washington Capitals,1,BC.Game,6.5,3.13,46.49
Football,Brazil,Serie C,"O/U 4.5, 1st Half",2025-04-27,14:00,Muang Thong Utd,Nakhon Ratchasima FC,Over,1xBet,41.0,2.6,7.65
Football,Africa,CAF Champions League,"O/U 3.5, 1st Half",2025-04-27,01:30,CSA,Nautico,Over,1xBet,34.0,2.45,7.91
Football,Brazil,Serie C,"O/U 3.5, 1st Half",2025-04-26,21:00,Pyramids,Orlando Pirates,Over,1xBet,34.0,2.42,7.8
Football,Thailand,Thai League 1,"O/U 3.5, 1st Half",2025-04-27,22:30,Itabaiana,Sao Bernardo,Over,1xBet,34.0,2.42,7.78
Football,Bulgaria,Parva liga,"Home/Away, FT including OT",2025-04-26,03:00,Zarate,Quimsa,2,Pinnacle,2.87,2.35,80.24
Football,Ecuador,Liga Pro,"O/U 4.5, 1st Half",2025-04-27,14:00,Pathum United,Sukhothai,Over,1xBet,34.0,2.31,7.77
Football,Ecuador,Liga Pro,"O/U 3.5, 1st Half",2025-04-28,17:30,Septemvri Sofia,Lok. Plovdiv,Over,1xBet,34.0,2.28,7.79
Football,Peru,Liga 1,"O/U 3.5, 1st Half",2025-04-26,22:00,Vinotinto,Dep. Cuenca,Over,1xBet,34.0,2.25,7.62
Football,Europe,Champions League Women,"O/U 3.5, 1st Half",2025-04-28,02:00,Emelec,Tecnico U.,Over,1xBet,34.0,2.25,7.62
Football,Spain,Primera RFEF - Group 1,"O/U 3.5, 1st Half",2025-04-26,21:00,Ayacucho,Alianza Atl.,Over,1xBet,34.0,2.21,7.47
Football,Spain,Primera RFEF - Group 2,"TQ, FT including OT",2025-04-27,16:00,Chelsea W,Barcelona W,1,bet365,34.0,2.18,6.84
Football,Spain,Primera RFEF - Group 2,"O/U 3.5, 1st Half",2025-04-26,19:00,Osasuna B,Andorra,Over,1xBet,29.0,2.13,7.62
