sports,countries,leagues,pronos,date,time,team_1,team_2,outcome,odds,value,probability
Football,Thailand,Thai League 1,"Home/Away, FT including OT","26 Apr,",02:00,Montreal Canadiens,Washington Capitals,1,6.50,3.13,46.49%
Football,Brazil,Serie C,"O/U 4.5, 1st Half","27 Apr,",14:00,Muang Thong Utd,Nakhon Ratchasima FC,Over,41.00,2.60,7.65%
Football,Africa,CAF Champions League,"O/U 3.5, 1st Half","27 Apr,",01:30,CSA,Nautico,Over,34.00,2.45,7.91%
Football,Brazil,Serie C,"O/U 3.5, 1st Half","Tomorr.,",21:00,Pyramids,Orlando Pirates,Over,34.00,2.42,7.80%
Football,Thailand,Thai League 1,"O/U 3.5, 1st Half","27 Apr,",22:30,Itabaiana,Sao Bernardo,Over,34.00,2.42,7.78%
Football,Bulgaria,Parva liga,"Home/Away, FT including OT","26 Apr,",03:00,Zarate,Quimsa,2,2.87,2.35,80.24%
Football,Ecuador,Liga Pro,"O/U 4.5, 1st Half","27 Apr,",14:00,Pathum United,Sukhothai,Over,34.00,2.31,7.77%
Football,Ecuador,Liga Pro,"O/U 3.5, 1st Half","28 Apr,",17:30,Septemvri Sofia,Lok. Plovdiv,Over,34.00,2.28,7.79%
Football,Peru,Liga 1,"O/U 3.5, 1st Half","26 Apr,",22:00,Vinotinto,Dep. Cuenca,Over,34.00,2.25,7.62%
Football,Europe,Champions League Women,"O/U 3.5, 1st Half","28 Apr,",02:00,Emelec,Tecnico U.,Over,34.00,2.25,7.62%
Football,Spain,Primera RFEF - Group 1,"O/U 3.5, 1st Half","26 Apr,",21:00,Ayacucho,Alianza Atl.,Over,34.00,2.21,7.47%
Football,Spain,Primera RFEF - Group 2,"TQ, FT including OT","27 Apr,",16:00,Chelsea W,Barcelona W,1,34.00,2.18,6.84%
Football,Spain,Primera RFEF - Group 2,"O/U 3.5, 1st Half","26 Apr,",19:00,Osasuna B,Andorra,Over,29.00,2.13,7.62%
Football,Spain,Primera RFEF - Group 1,"O/U 3.5, 1st Half","Tomorr.,",21:30,Marbella,Atl. Madrid B,Over,29.00,2.09,7.69%
Football,Trinidad and Tobago,TT Premier League,"O/U 3.5, 1st Half","27 Apr,",13:00,Real Madrid B,Ceuta,Over,29.00,2.09,7.76%
Football,Spain,Primera RFEF - Group 2,"O/U 3.5, 1st Half","26 Apr,",20:00,Arenteiro,Lugo,Over,29.00,2.09,7.77%
